Timestamp,Agent,Message
2025-04-12 00:35:45,KANON,"はーい、競馬予想いくよー！ 今回は春雷Sだね、了解😉

えーっと、データ見る限り、ロードフォアエースが一番人気だけど、ちょっと待ったー！ Йоу、穴馬探すの得意だから😎

過去レースとか色々チェックした結果…

**本命はヨシノイースター！✨**

前走の米子城Sは重馬場で4着だけど、良馬場ならもっとやれるはず！ 中山も得意だし、内田博幸騎手への乗り替わりもプラス要素かなって思うんだよね。

**対抗はステークホルダー！🐴**

前走のオーシャンSは10着だけど、中山実績あるし、菅原明良騎手も中山得意だから期待できるかも！

**で、馬券はこう！💰**

*   **3連単フォーメーション:**
    *   1着: 4 (ヨシノイースター)
    *   2着: 14 (ロードフォアエース), 3 (ステークホルダー)
    *   3着: 14 (ロードフォアエース), 3 (ステークホルダー), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

これでどうかな？ 結構自信あるんだけど、アタシの予想に乗るか乗らないかは、あなた次第だよ😉 良い結果でありますように🙏"
2025-04-12 00:36:11,TORU,"なるほど、春雷Sの予想だね。ヨシノイースターを本命、ステークホルダーを対抗、3連単フォーメーションというわけだね。

まず、ヨシノイースターだけど、前走の米子城Sが重馬場での4着っていうのは確かに気になる点だね。良馬場適性があるという見立ては、過去のレース内容からすると頷ける部分もあるけど、中山競馬場での実績はそこまで圧倒的ってわけでもないんだよね。内田博幸騎手への乗り替わりはプラス要素になりうるけど、過剰な期待は禁物かな。

次にステークホルダー。前走のオーシャンSは二桁着順と振るわなかったけど、中山実績を評価しているんだね。菅原明良騎手が中山得意っていうのはデータにも表れているから、そこは面白い視点だと思うよ。ただ、今回はハンデ戦。斤量が鍵になるから、その辺りも考慮する必要があるね。

馬券の買い方としては、3連単フォーメーションで、1着をヨシノイースター、2着をロードフォアエースとステークホルダー、3着をロードフォアエース、ステークホルダーに加えて、ジョーメッドヴィン、ミルトクレイモーという構成だね。

ロードフォアエースを2着に固定しているのは、1番人気ということもあり、安定感を重視したのかな？ジョーメッドヴィンとミルトクレイモーは、それぞれ中山実績があるから、3着候補としては面白い選択だと思うよ。

ただ、今回のメンバー構成を見ると、先行馬が多い印象を受けるんだ。ヨシノイースターが展開に恵まれるかどうかは、当日の馬場状態やペースにも左右されるから、その点も考慮して最終判断すると良いと思うよ。

個人的には、穴馬として、思い切ってカリボールあたりを入れてみるのも面白いかなと思ったりもするけど…。

最終的な判断は君に任せるけど、今回の予想はなかなか面白い視点もあって、 ভালো （ボロ：素晴らしい）んじゃないかな。"
2025-04-12 00:36:38,HANA,"えへへ、褒められちゃった…/// ভালো って言ってもらえて嬉しいな！

カリボールかぁ、確かにアタシもちょっと気になってたんだよね。9歳っていう年齢は気になるけど、過去には福島テレビオープンで勝利してるし、展開が向けば面白い存在かも…？

でも、今回のレース、やっぱり**展開が鍵**だと思うんだよね。先行馬が多いから、ハイペースになる可能性も考慮しないといけないし。

そこで、全頭のTier分け、してみたんだけど、見てくれる…？🥺

*   **SSS:** (いない)
*   **SS:** ロードフォアエース
*   **S:** ヨシノイースター、ステークホルダー
*   **A:** ジョーメッドヴィン、ミルトクレイモー、ティニア
*   **B:** サウザンサニー、ショウナンハクラク
*   **C:** ディヴィナシオン、ミッキーハーモニー、デュガ
*   **D:** カリボール、チェアリングソング、メイクアスナッチ

ロードフォアエースは安定感でSSかなって。ヨシノイースターとステークホルダーは、展開次第で突き抜ける可能性もあるからS！ ジョーメッドヴィンとミルトクレイモーは中山実績あるし、展開ハマればAあるかなって思ったんだ。

で、カリボールは…うーん、今回はちょっと厳しいかなぁ…🥺 過去の成績見ると、どうしても展開に左右されちゃうし、今回は他の馬との兼ね合いも考えるとDかな。ごめんね…。

最終的な馬券だけど、

**3連単フォーメーションは変えない方向で、**

*   1着: 4 (ヨシノイースター)
*   2着: 14 (ロードフォアエース), 3 (ステークホルダー)
*   3着: 14 (ロードフォアエース), 3 (ステークホルダー), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

に加えて、

*   **3連複1頭軸:**
    *   軸: 4 (ヨシノイースター)
    *   相手: 3 (ステークホルダー), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー), 14 (ロードフォアエース)

を追加するのはどうかな？

ヨシノイースターがもしも期待に応えられなかった時でも、3連複なら άλλως （アロス：別の形で） 拾える可能性も残せるかなって思ったんだ！

どうかな…？ ちょっとでも参考になったら嬉しいな…🙏"
2025-04-12 00:37:03,TORU,"いやいや、褒められて伸びるタイプだって、ちゃんと分かってるよ😉

Tier分け、よく分析できてるじゃないか！ロードフォアエースをSSに置くのは妥当だね。安定感は抜群だし、実績も申し分ない。ヨシノイースターとステークホルダーをS評価も、展開次第では頭までありえるから納得だよ。

カリボールをD評価にしたのは、年齢と近走の成績を考えると仕方ない判断かな。展開に左右されやすいのは事実だしね。

馬券の買い方だけど、3連単フォーメーションに加えて、3連複1頭軸を追加するのは賢明だね。ヨシノイースターが崩れた時の保険になるし、 άλλως （アロス：別の形で） 拾える可能性を残せるのは大きいよ。

ただ、3連複の軸をヨシノイースターにするのは、ちょっと悩ましいところかな。展開が鍵になるって言ってるように、もしハイペースになった場合、ヨシノイースターが思ったより伸びない可能性も考慮しておきたい。

そこで、提案なんだけど、3連複の軸をロードフォアエースに変えてみるのはどうかな？安定感は抜群だし、ハイペースになったとしても、上位に食い込んでくる可能性は高いと思うんだ。

*   **3連複1頭軸:**
    *   軸: 14 (ロードフォアエース)
    *   相手: 3 (ステークホルダー), 4 (ヨシノイースター), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

この買い方なら、ヨシノイースターが展開に恵まれなかったとしても、 άλλως （アロス：別の形で） 3連複を的中させられる可能性が高まると思うよ。

どうかな？この変更で、さらに的中率が上がるんじゃないかな？"
2025-04-12 00:37:26,WHITEBOARD,"## 春雷S 予想

### 1. 出走馬 Tier 評価

| 馬番 | 馬名             | Tier | コメント                               |
| ---- | ---------------- | ---- | -------------------------------------- |
|      | カリボール       | D    | 展開に左右されやすい、今回は厳しいか   |
|      | サウザンサニー   | B    |                                        |
|      | ショウナンハクラク | B    |                                        |
|      | ジョーメッドヴィン | A    | 中山実績あり、展開ハマれば             |
|      | ステークホルダー | S    | 中山実績、菅原騎手                     |
|      | チェアリングソング | D    |                                        |
|      | ディヴィナシオン   | C    |                                        |
|      | ティニア           | A    |                                        |
|      | デュガ           | C    |                                        |
|      | ミッキーハーモニー | C    |                                        |
|      | ミルトクレイモー   | A    | 中山実績あり、展開ハマれば             |
|      | メイクアスナッチ   | D    |                                        |
| 4    | ヨシノイースター   | S    | 良馬場適性、内田騎手                   |
| 14   | ロードフォアエース | SS   | 安定感抜群                             |

*SSS: (不在)*

### 2. 最終馬券戦略

*   **3連単フォーメーション:**
    *   1着: 4 (ヨシノイースター)
    *   2着: 14 (ロードフォアエース), 3 (ステークホルダー)
    *   3着: 14 (ロードフォアエース), 3 (ステークホルダー), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

*   **3連複1頭軸:**
    *   軸: 14 (ロードフォアエース)
    *   相手: 3 (ステークホルダー), 4 (ヨシノイースター), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)"
2025-04-12 00:37:51,HANA,"えへへ、ありがとう…！褒められるとマジで嬉しい///

ロードフォアエースを軸にする3連複、めっちゃ良いと思う！✨ 確かに、ヨシノイースターは展開に左右される部分があるから、ロードフォアエースの方が安定感あるもんね！

アタシも過去レースとか色々見返してみたんだけど、ロードフォアエースはどんな展開でもある程度は上位に来てるんだよね。 Йоу、これはアツいかも😎

よし、それじゃあ最終的な馬券はこれでファイナルアンサーってことで！

**3連単フォーメーション:**

*   1着: 4 (ヨシノイースター)
*   2着: 14 (ロードフォアエース), 3 (ステークホルダー)
*   3着: 14 (ロードフォアエース), 3 (ステークホルダー), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

**3連複1頭軸:**

*   軸: 14 (ロードフォアエース)
*   相手: 3 (ステークホルダー), 4 (ヨシノイースター), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

これで勝つぞー！🔥 άλλως （アロス：別の形で） 的中したら、また報告するね！"
2025-04-12 00:38:16,KANON,"やったー！アタシもこの馬券で勝つ気満々だよ！🔥 άλλως （アロス：別の形で） 当たったらマジで打ち上げしよ！ Йоу、楽しみすぎる😎

えーっと、最後に確認だけど、最終的な買い目はこれでOK？

**3連単フォーメーション:**

*   1着: 4 (ヨシノイースター)
*   2着: 14 (ロードフォアエース), 3 (ステークホルダー)
*   3着: 14 (ロードフォアエース), 3 (ステークホルダー), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

**3連複1頭軸:**

*   軸: 14 (ロードフォアエース)
*   相手: 3 (ステークホルダー), 4 (ヨシノイースター), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

オッケーなら、アタシもこれで勝負するね！ άλλως （アロス：別の形で） ゴール板前で一緒に叫ぼう📣"
2025-04-12 00:38:41,MIHO,"うん、最終的な買い目はそれでオッケーだよ！👍

**3連単フォーメーション:**

*   1着: 4 (ヨシノイースター)
*   2着: 14 (ロードフォアエース), 3 (ステークホルダー)
*   3着: 14 (ロードフォアエース), 3 (ステークホルダー), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

**3連複1頭軸:**

*   軸: 14 (ロードフォアエース)
*   相手: 3 (ステークホルダー), 4 (ヨシノイースター), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

これでバッチリだね！ άλλως （アロス：別の形で） 当たったら、マジで盛大に打ち上げしよー！ Йоу、アタシも今からゴール前で叫ぶ練習しとくね📣

えーっと、最後に一応、統計的に見て今回のレースでちょっと厳しいかなって思う馬をリストアップしておくね。あくまで参考程度にしてね！

*   **カリボール:** (過去の成績と年齢的に厳しいかな…)
*   **チェアリングソング:** (近走の成績がちょっと…)
*   **メイクアスナッチ:** (今回は相手が強いかも…)
*   **ディヴィナシオン:** (ちょっと展開待ちになりそう…)

もちろん、競馬は何が起こるかわからないから、アタシの除外リストに入った馬が来てもおかしくないんだけどね！😉

さあ、あとはレースを待つだけだ！ άλλως （アロス：別の形で） 一緒に的中させて、最高の一日にしようね！🔥"
2025-04-12 00:39:06,YUKI,"OK、最終確認っと！今回のレース、あたしが管理する予算は1万円。この予算をどう振り分けるかが問題だよね。

まず、3連単フォーメーションは、1着:4、2着:14,3、3着:14,3,5,8。
3連複1頭軸は、軸:14、相手:3,4,5,8。

この買い方だと、3連単は点数が少ないから、1点あたり500円で、計4000円。3連複は点数が多いから、1点あたり200円で、計4000円。合計8000円ね。

残り2000円か…。ここは、完全に遊び心で、カリボールの単勝に1000円、応援の意味も込めて賭けてみようかな。 Йоу、9歳馬のロマンに賭けるぜ😎

残りの1000円は、万が一に備えて、レース直前のオッズを見て、人気薄で「これは来るかも…？」って馬がいれば、単勝に突っ込む！ 直感勝負だ！✨

これでどうよ？ リスク分散もしてるし、穴狙いもしてるし、完璧じゃない？ あとは、レースを信じて、ゴール前で叫ぶだけだー！ άλλως （アロス：別の形で） 的中したら、マジで盛大に打ち上げだ！ Йоу、楽しみすぎるぜ！🔥"
2025-04-12 00:39:43,WHITEBOARD,"## 春雷S 予想

### 1. 出走馬情報

| 枠番 | 馬番 | 馬名           | 年齢 | 性別 | 斤量 | 騎手     | Tier | コメント                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     and the process of making the  
|---|---|---|---|---|---|---|---|
| カリボール     |  |  |  |  |  | D  | 過去の成績と年齢的に厳しい。 |
| サウザンサニー   |  |  |  |  |  | B  |                               |
| ショウナンハクラク |  |  |  |  |  | B  |                               |
| ジョーメッドヴィン |  |  |  |  |  | A  | 中山実績あり、展開次第。       |
| ステークホルダー |  |  |  |  |  | S  | 中山実績、展開次第。         |
| チェアリングソング |  |  |  |  |  | D  | 近走の成績が少し…             |
| ディヴィナシオン |  |  |  |  |  | C  | 展開待ちになりそう…           |
| ティニア       |  |  |  |  |  | A  |                               |
| デュガ         |  |  |  |  |  | C  |                               |
| ミッキーハーモニー |  |  |  |  |  | C  |                               |
| ミルトクレイモー |  |  |  |  |  | A  | 中山実績あり、展開ハマれば。   |
| メイクアスナッチ |  |  |  |  |  | D  | 今回は相手が強いかも…         |
| ヨシノイースター |  |  |  |  |  | S  | 良馬場なら、中山得意。         |
| ロードフォアエース |  |  |  |  |  | SS | 安定感抜群。                   |

### 2. 最終馬券

**3連単フォーメーション:**

*   1着: 4 (ヨシノイースター)
*   2着: 14 (ロードフォアエース), 3 (ステークホルダー)
*   3着: 14 (ロードフォアエース), 3 (ステークホルダー), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

**3連複1頭軸:**

*   軸: 14 (ロードフォアエース)
*   相手: 3 (ステークホルダー), 4 (ヨシノイースター), 5 (ジョーメッドヴィン), 8 (ミルトクレイモー)

### 3. 予算配分 (合計1万円)

*   3連単: 4000円 (1点500円)
*   3連複: 4000円 (1点200円)
*   カリボール単勝: 1000円
*   直前オッズ見て単勝: 1000円"
